Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
3,3,1,1,3,0.0,0.0,1.0,1.8728461499709816,-1.2258476714090278,-0.34335068700660376
1,3,0,1,2,1.0,0.0,0.0,-0.48194783574274197,0.8115631184131906,-0.4066789933419882
5,2,0,1,0,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,-0.3719881107006928
2,1,0,1,2,1.0,0.0,0.0,0.10675066068568889,1.1328811673073322,-0.5258468589421953
3,2,0,1,3,1.0,0.0,1.0,-1.8555776607424141,0.6928256415781597,0.8702349799424656
8,3,1,0,4,1.0,0.0,0.0,1.7747297338995764,0.5737017511492909,0.6979058089756576
2,2,1,1,2,1.0,0.0,0.0,-0.3838314196713368,0.6563586800490256,-1.4464042139166573
7,2,1,1,1,0.0,1.0,0.0,-0.3838314196713368,-1.2258476714090278,0.15039590469793937
3,1,0,0,4,0.0,0.0,1.0,0.5973327410427146,0.8450067261330505,-0.6944900834163014
6,1,0,1,3,0.0,1.0,1.0,-0.48194783574274197,1.1369078181292258,-1.0076339914788341
9,1,0,1,3,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-1.2979485759936544
5,2,1,0,0,0.0,0.0,0.0,-0.7762970839569574,-1.2258476714090278,-1.274144425062912
1,2,1,0,1,0.0,0.0,1.0,-0.8744135000283626,-1.2258476714090278,1.7280117821057215
4,1,1,0,3,1.0,0.0,1.0,1.1860312374711455,0.8051917015697913,1.6548950333482642
2,2,1,1,0,0.0,0.0,1.0,-1.3649955803853884,0.028230481442746168,-1.5583662514887906
6,1,1,1,1,0.0,0.0,0.0,-0.8744135000283626,0.49706171944568467,1.5222675594839348
6,2,1,0,0,0.0,1.0,1.0,-0.3838314196713368,0.5378864518650945,-1.2828128419455458
4,3,1,0,2,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.4256896923211425
6,2,1,0,1,1.0,0.0,1.0,0.9897984053283352,0.5948277243795532,1.02241847185002
2,2,1,0,1,1.0,0.0,0.0,-1.757461244671009,0.17006254128535692,1.1841191377676736
7,3,1,0,1,1.0,0.0,0.0,0.5973327410427146,0.8547657929693798,-1.5801852740919073
1,2,1,0,2,0.0,0.0,1.0,0.7935655731855249,-1.2258476714090278,0.850303185592653
7,1,0,0,1,0.0,0.0,0.0,-0.00019623283214305012,1.4295224370104145,-1.168087866041453
10,1,1,0,3,0.0,0.0,1.0,-0.6781806678855523,1.8477615416610231,1.3836008856530277
2,1,1,0,1,0.0,1.0,1.0,-0.18759858752852654,1.2917705585331822,0.6029964688962498
8,1,0,0,0,0.0,0.0,1.0,-0.48194783574274197,0.7352213512048696,0.2852719502515235
10,2,1,1,2,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-1.0899232642511776
2,1,1,1,1,0.0,0.0,1.0,-0.2857150035999317,1.2199984405938409,-0.49380310388774684
7,2,1,1,2,1.0,0.0,0.0,-0.5800642518141471,0.6202002403648266,1.342242538447423
2,1,0,1,1,0.0,0.0,1.0,-0.5800642518141471,1.1098122276738767,0.1587474939865881
9,1,1,1,1,1.0,0.0,1.0,1.578496901756766,1.2486326334966573,0.6535607269982142
10,2,1,1,1,1.0,0.0,1.0,-0.18759858752852654,1.225631488533544,1.0345650366661832
10,2,0,0,0,0.0,0.0,0.0,-1.2668791643139832,0.4100981461328345,1.1600148526836829
3,1,1,1,2,0.0,0.0,1.0,-0.2857150035999317,0.6377063307952443,-0.6311240429492513
0,1,0,1,2,0.0,1.0,1.0,0.5973327410427146,0.7726283026667535,1.514649959917685
6,1,1,1,3,0.0,0.0,1.0,0.9897984053283352,2.0261270755344034,-1.4396618027590395
7,2,0,1,2,0.0,1.0,1.0,1.3822640696139559,-1.2258476714090278,0.31037505953960365
7,2,1,1,1,0.0,1.0,0.0,-0.5800642518141471,-1.2258476714090278,-1.6756101980440734
8,1,1,0,2,0.0,1.0,1.0,-0.3838314196713368,0.8142527878166703,-1.4608259555932497
5,2,0,1,1,0.0,1.0,1.0,0.20486707675709404,-1.2258476714090278,0.7123162478017508
2,1,1,1,0,1.0,0.0,1.0,0.20486707675709404,0.7651542207360023,0.1929210538550485
6,2,0,1,1,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,-1.1050642149995165
9,1,1,0,4,1.0,0.0,0.0,0.9897984053283352,0.9047142776311857,1.2340349600310156
9,2,0,0,0,0.0,0.0,1.0,1.9709625660423866,-1.2258476714090278,0.06450502208661703
9,2,1,0,1,1.0,0.0,0.0,-0.2857150035999317,1.0236461632962974,0.6301725209658319
3,2,0,1,2,0.0,0.0,0.0,0.10675066068568889,-1.2258476714090278,1.1745558829055407
9,1,1,1,3,0.0,1.0,1.0,0.008634244614283748,-1.2258476714090278,-0.9106176261764201
4,2,1,1,1,0.0,0.0,1.0,1.6766133178281712,0.9895345456804954,-0.7790689659197108
5,1,0,1,3,1.0,0.0,1.0,1.578496901756766,1.2614982348370773,0.3672108346584003
8,1,1,0,1,1.0,0.0,1.0,-0.2857150035999317,1.0727881638418886,-0.03845090420797616
5,2,1,1,2,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,0.15714961870605607
9,1,0,0,0,1.0,0.0,1.0,-0.0894821714571214,0.5948225957047283,-1.5326656561343368
1,2,0,1,1,0.0,0.0,0.0,0.20486707675709404,-1.2258476714090278,1.0523270315002184
1,3,0,0,1,1.0,0.0,1.0,0.10675066068568889,1.1438696736618412,0.1368665665407389
1,1,0,0,2,0.0,0.0,1.0,-0.7762970839569574,1.2761641613121222,0.6034070232043719
0,1,1,0,1,0.0,0.0,1.0,0.5973327410427146,-1.2258476714090278,1.6770557498164638
9,1,0,1,2,0.0,1.0,0.0,-1.4631119964567936,0.04452348000598854,1.67776452548775
1,1,1,1,0,1.0,0.0,1.0,-1.3649955803853884,0.5600872030133487,1.1927694700895095
2,1,1,1,0,0.0,0.0,0.0,1.3822640696139559,-0.49705849120131634,-1.0265514854138742
3,2,1,1,1,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,0.14912198650170724
1,2,1,0,0,0.0,0.0,0.0,-0.3838314196713368,-1.2258476714090278,-1.676101611205765
1,1,1,1,1,1.0,0.0,0.0,-1.3649955803853884,0.9812776997545949,-0.4154786971804173
8,1,1,1,1,1.0,0.0,1.0,-0.5800642518141471,0.3249260830447547,1.298745170257399
5,1,1,1,3,1.0,0.0,1.0,1.9709625660423866,0.5144615501445744,1.6004311179341641
5,1,1,1,2,0.0,0.0,1.0,-1.0706463321711728,-0.23886673638936565,-0.5201107492589966
5,1,0,1,2,0.0,0.0,1.0,-1.3649955803853884,-1.2258476714090278,-0.16048778104482453
9,2,1,0,0,1.0,0.0,1.0,-0.9725299160997677,1.0866653962915187,-1.182920509806183
0,1,1,1,1,0.0,0.0,1.0,0.7935655731855249,0.6634170187767843,-1.5976280068718496
5,2,1,1,1,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,-0.5076017976668371
0,1,0,0,0,0.0,0.0,1.0,0.8916819892569301,1.148031272740065,0.2935826753883684
2,3,0,0,2,0.0,1.0,0.0,0.008634244614283748,-1.2258476714090278,1.531281669701828
6,2,1,1,1,0.0,1.0,0.0,-1.168762748242578,-1.2258476714090278,1.250981758509067
8,1,1,0,0,0.0,1.0,1.0,-0.8744135000283626,-1.2258476714090278,-1.110100591291828
1,2,0,1,3,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,1.3991454351091825
8,1,0,0,0,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,0.45944696364980925
4,1,0,0,2,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,1.2667723623260823
1,2,0,0,0,0.0,0.0,0.0,2.363428230328007,1.4242445498023348,0.7071729291547189
2,2,0,0,0,0.0,0.0,0.0,0.008634244614283748,-1.2258476714090278,-1.5832429559868768
1,2,1,1,1,0.0,0.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.540844698214217
4,1,1,1,2,1.0,0.0,1.0,-0.5800642518141471,0.7625927682031451,-0.38574663588801
8,1,0,0,4,0.0,1.0,1.0,0.9897984053283352,-1.2258476714090278,-1.290656324631766
10,2,1,1,3,0.0,1.0,0.0,0.4010999088999043,-1.2258476714090278,-0.7786238075000608
7,2,1,1,0,0.0,0.0,1.0,-1.4631119964567936,0.915824269470609,-0.026435278567592764
1,2,0,1,0,1.0,0.0,0.0,0.3029834928284992,0.35360178615943544,-0.10507286117874616
3,2,1,1,4,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.3482830770743253
8,2,1,1,0,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.5228794742823635
8,1,1,1,1,1.0,0.0,1.0,-1.0706463321711728,0.5147123743977292,0.34008468902102085
3,2,1,0,0,0.0,1.0,0.0,0.4010999088999043,-1.2258476714090278,-1.1891476848710576
7,2,0,1,3,1.0,0.0,1.0,-1.168762748242578,0.6585933398328845,-0.2118368047514297
2,3,0,1,2,0.0,0.0,1.0,-0.8744135000283626,-1.2258476714090278,-1.4789489460832193
5,1,1,1,0,0.0,1.0,0.0,2.363428230328007,1.375004623621806,-1.1359349080621843
2,2,1,1,3,1.0,0.0,1.0,-1.0706463321711728,0.5364941769212246,1.230091482436946
2,2,1,1,4,1.0,0.0,1.0,-1.0706463321711728,0.394496557044423,-1.1259887474031496
3,1,1,0,0,0.0,1.0,1.0,0.4010999088999043,-1.2258476714090278,-0.28684425956234516
3,1,1,1,0,0.0,0.0,1.0,0.3029834928284992,0.5052528542253912,0.9980566556646616
8,2,0,1,3,1.0,0.0,1.0,0.4010999088999043,0.6918670601991697,0.8402712971598338
2,1,0,0,1,1.0,0.0,0.0,0.49921632497130947,0.7345001313076192,-0.5480206171609703
6,1,1,0,3,1.0,0.0,0.0,-0.3838314196713368,0.8937890783565463,0.26911791631846593
0,1,1,1,2,0.0,0.0,1.0,0.5973327410427146,0.06903982783768156,-1.2627097659381727
4,1,1,1,0,1.0,0.0,1.0,0.8916819892569301,0.9216970829583758,-1.4050865569728483
1,1,0,1,2,0.0,0.0,0.0,0.49921632497130947,0.9196408048957706,0.677458082973071
5,1,1,1,1,0.0,1.0,1.0,-0.18759858752852654,0.2951424258968088,-0.9017325423442222
3,1,1,1,1,0.0,0.0,0.0,0.20486707675709404,0.8726110170225937,0.7776035989636095
3,1,0,1,0,1.0,0.0,0.0,0.5973327410427146,0.5216237445375367,0.9619068358589666
6,1,1,1,0,0.0,0.0,1.0,-0.8744135000283626,0.4378458796463864,0.4455112445446705
1,2,1,0,3,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,-0.9098838103440287
9,1,0,1,2,0.0,0.0,1.0,-0.48194783574274197,1.1919505193319446,-1.5972398843747175
9,1,0,1,1,1.0,0.0,0.0,-0.18759858752852654,1.1260996167490296,-1.542102840740905
3,1,0,1,1,0.0,1.0,0.0,0.6954491571141198,0.4813838413192529,-0.23480141472511404
6,2,1,0,1,0.0,0.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.7230386976376222
4,1,1,1,0,1.0,0.0,0.0,-0.7762970839569574,-0.2448094280716217,0.7852905806429218
7,1,0,1,3,0.0,0.0,0.0,-1.0706463321711728,0.7701729495943362,1.5434590130493502
3,2,1,1,1,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,1.6995456400691933
6,1,1,1,1,0.0,1.0,1.0,2.9521267267564384,1.4021989410675342,-1.1125785239012067
8,1,1,1,4,0.0,1.0,1.0,0.20486707675709404,0.903162532954479,1.3086447283943767
9,2,0,1,1,1.0,0.0,1.0,0.4010999088999043,0.131218438974885,-0.313156599963802
3,1,1,0,0,1.0,0.0,1.0,-0.5800642518141471,0.8550267143010962,1.6178931525049587
5,2,0,0,3,0.0,1.0,0.0,0.8916819892569301,0.6686798405025653,1.5023905404865405
6,2,1,0,1,1.0,0.0,0.0,-0.0894821714571214,0.16161529330658206,-0.03476634883533565
9,1,1,0,0,1.0,0.0,1.0,2.069078982113792,0.5966807787022221,-1.4200901346151233
4,1,1,1,1,1.0,0.0,1.0,-1.0706463321711728,0.3236485622000917,-0.8860876583536391
9,2,0,0,1,0.0,1.0,0.0,-0.48194783574274197,-1.2258476714090278,-1.2873626739963804
6,2,1,0,1,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,-0.10795943530616287
7,1,0,1,1,0.0,0.0,1.0,-1.3649955803853884,0.23134908354520556,0.2115603237778075
5,1,1,0,0,0.0,0.0,0.0,0.8916819892569301,-1.2258476714090278,1.0509819922908468
9,1,1,0,3,0.0,1.0,0.0,-1.9536940768138191,-1.2258476714090278,1.5572001492358991
2,1,1,1,2,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,-1.503561163879631
9,1,0,0,2,1.0,0.0,0.0,0.4010999088999043,0.042221506365053306,-1.7309310434159992
8,1,1,1,1,0.0,0.0,1.0,0.3029834928284992,1.7797928169176043,-1.168364003373642
3,1,1,0,2,1.0,0.0,0.0,-1.2668791643139832,0.415260798428442,0.3352382006170914
9,2,0,1,1,1.0,0.0,0.0,0.20486707675709404,1.18564096712862,-0.3224244157028941
2,2,0,1,0,1.0,0.0,1.0,-0.3838314196713368,0.7289485010807611,1.5346281828995467
5,1,1,1,3,0.0,0.0,1.0,-0.48194783574274197,0.12058124684588122,0.6418429749409794
1,1,1,1,1,0.0,1.0,0.0,1.3822640696139559,0.5263970983597173,-0.4213394859991194
6,1,0,0,2,0.0,0.0,0.0,-0.8744135000283626,-1.2258476714090278,0.3914994431505274
5,2,1,0,3,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,-1.5896469771895578
4,2,1,0,1,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,1.563368897258195
10,2,1,1,2,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,0.8028072166761262
8,2,0,1,0,0.0,0.0,0.0,-0.2857150035999317,-0.13042395236768883,-0.864058054951227
1,1,1,1,0,0.0,0.0,1.0,-0.8744135000283626,0.10730791585688247,0.6622868753633966
7,2,1,0,3,0.0,0.0,0.0,-1.4631119964567936,-1.2258476714090278,1.4957279448424454
3,1,0,0,3,0.0,0.0,1.0,-0.2857150035999317,-1.2258476714090278,-0.6076233300819028
4,2,1,0,2,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,1.1021282602485023
9,1,0,0,3,0.0,1.0,0.0,-0.6781806678855523,1.6285090901859811,-0.9188814010111926
7,2,1,1,1,0.0,0.0,1.0,-0.8744135000283626,-1.2258476714090278,0.9782460626501991
2,1,1,1,1,1.0,0.0,1.0,-0.5800642518141471,0.7357742864594284,-1.355930112373026
3,4,1,1,0,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,1.6936912851807757
9,3,1,1,1,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,-1.5551565897271125
6,1,1,1,4,0.0,1.0,1.0,-0.6781806678855523,-1.2258476714090278,-0.9697327515158298
0,1,0,0,3,0.0,1.0,1.0,0.5973327410427146,1.015151795617569,1.2327885164559962
0,1,1,1,1,0.0,1.0,0.0,-1.4631119964567936,0.33484878666221557,-0.49880470217852324
1,1,0,1,0,0.0,1.0,1.0,0.3029834928284992,1.8284261170290017,0.4706256566832497
9,2,1,0,0,0.0,1.0,1.0,0.49921632497130947,-1.2258476714090278,-0.21585122946863106
2,1,1,1,1,1.0,0.0,0.0,0.6954491571141198,1.0456244581740217,-0.7274342409304944
7,2,1,0,0,0.0,1.0,0.0,-0.7762970839569574,-1.2258476714090278,1.158629818772546
5,1,1,0,2,1.0,0.0,0.0,-1.3649955803853884,0.5870286126817742,0.5058639450687084
6,1,1,0,0,0.0,1.0,0.0,0.7935655731855249,0.6743263512136839,-0.30548352948510393
5,2,1,1,0,0.0,0.0,1.0,-0.48194783574274197,-1.2258476714090278,-0.14569513198185993
3,2,0,0,0,0.0,0.0,1.0,-0.8744135000283626,0.5547607536655209,0.7052970037519133
9,1,1,0,1,0.0,0.0,0.0,-0.8744135000283626,-1.2258476714090278,-0.22157794909141484
8,2,1,0,1,1.0,0.0,0.0,-1.168762748242578,0.7550948058802404,-1.7113092949498727
2,2,1,0,1,0.0,0.0,0.0,0.7935655731855249,0.7891597846093534,-0.6408415382481928
8,1,1,0,1,1.0,0.0,1.0,-0.3838314196713368,0.7630931345407485,-0.2332171028651807
6,1,1,1,0,0.0,1.0,1.0,-0.8744135000283626,0.943743973861883,1.3841437702569914
2,2,0,1,1,0.0,1.0,0.0,-1.0706463321711728,-1.2258476714090278,0.07412966012145948
7,2,1,1,0,0.0,0.0,0.0,0.4010999088999043,-1.2258476714090278,-0.3892884275643486
4,1,1,0,0,0.0,1.0,0.0,2.6577774785422226,-1.2258476714090278,-1.7118972170658242
9,1,1,0,2,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,1.1640821399632175
0,2,1,1,3,1.0,0.0,0.0,-0.18759858752852654,0.5990827615022429,0.3009342232428743
3,2,1,0,0,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,0.7998964718376428
6,2,1,1,1,0.0,0.0,1.0,3.7370580553276795,0.07116245813083402,-0.7696543870141404
3,1,1,1,1,0.0,1.0,0.0,2.6577774785422226,-1.2258476714090278,-0.5139790398083359
3,2,1,1,3,1.0,0.0,0.0,1.7747297338995764,0.5914078598978795,-0.6080691840615834
9,1,0,1,1,0.0,0.0,0.0,0.49921632497130947,-0.849157564225757,1.2132613641540455
8,2,1,0,4,0.0,0.0,1.0,-0.5800642518141471,-1.2258476714090278,0.758437616207601
9,1,0,1,2,1.0,0.0,1.0,1.0879148213997403,0.28878383074047176,-1.6521522621186133
10,4,1,1,3,0.0,0.0,0.0,1.578496901756766,-1.2258476714090278,-0.881124489754559
7,1,0,1,2,0.0,0.0,1.0,0.10675066068568889,1.1066880633500757,0.6128579451215466
4,2,1,0,1,0.0,1.0,0.0,-0.0894821714571214,0.19634090946157692,-0.5750579050044274
4,1,1,0,2,0.0,0.0,1.0,-0.3838314196713368,-1.2258476714090278,-1.5871613934198414
0,1,0,1,2,1.0,0.0,0.0,0.6954491571141198,-0.03249719553227751,-1.6210709882566499
5,1,0,1,2,0.0,0.0,1.0,-0.48194783574274197,1.0367478439497504,-0.020765594867326344
5,2,1,0,0,1.0,0.0,0.0,-1.3649955803853884,0.2815006316758593,0.055275462149213556
1,1,1,0,1,1.0,0.0,0.0,0.8916819892569301,0.506303431209053,0.32630494925276726
1,1,1,1,0,0.0,0.0,1.0,0.3029834928284992,1.2984043391480926,-0.30976104978391866
0,1,1,1,2,0.0,0.0,1.0,0.3029834928284992,-1.2258476714090278,1.056185998550558
9,2,0,0,2,0.0,1.0,0.0,-0.3838314196713368,-1.2258476714090278,1.2329952716751225
3,1,1,0,2,0.0,0.0,1.0,0.5973327410427146,1.126262612445808,-0.8976784707052708
4,1,1,0,3,0.0,0.0,0.0,-0.8744135000283626,0.9835102760143059,-1.6533811428028575
3,1,1,1,1,0.0,0.0,1.0,-0.18759858752852654,0.3231889047189106,-1.6842537486556095
2,2,1,1,0,0.0,0.0,0.0,-0.6781806678855523,0.9627343348408426,0.5088538098606844
1,2,1,1,0,0.0,0.0,1.0,-0.0894821714571214,0.18923593184712964,-1.317865241912799
7,1,1,1,1,1.0,0.0,0.0,1.0879148213997403,0.5221053591578119,0.696357492347313
5,2,1,0,2,0.0,0.0,1.0,-0.3838314196713368,0.4864352654795955,-0.2763192190677577
6,2,1,0,0,0.0,0.0,1.0,-0.7762970839569574,-1.2258476714090278,-1.2857599297956335
2,2,0,1,1,0.0,0.0,0.0,-1.2668791643139832,1.4338188240738796,1.1953919052952668
2,2,0,0,3,1.0,0.0,0.0,-0.6781806678855523,0.4463636469040032,-0.7047836763106724
3,2,0,1,2,1.0,0.0,1.0,-0.0894821714571214,0.7837192222466722,-0.83546462542908
8,2,0,1,3,1.0,0.0,0.0,0.6954491571141198,0.6892777204969521,1.1616855878774313
10,1,1,1,3,0.0,0.0,1.0,-1.4631119964567936,1.1161416534921473,-0.19298643235935242
5,2,0,0,1,0.0,0.0,1.0,0.008634244614283748,-1.2258476714090278,1.414964209107441
9,2,1,0,2,0.0,0.0,0.0,1.7747297338995764,0.5589239554546277,0.09780913191669864
9,1,1,1,2,0.0,0.0,1.0,0.7935655731855249,0.3291538740824374,-1.7027676438828343
4,2,1,1,0,0.0,1.0,0.0,-0.2857150035999317,1.0769348577089028,-0.6357253464423581
0,2,0,1,1,0.0,0.0,1.0,2.6577774785422226,-1.2258476714090278,-1.0059484756344335
3,1,1,1,1,0.0,1.0,0.0,0.10675066068568889,0.5908010735576593,-0.3877961035184759
7,3,1,0,2,0.0,0.0,1.0,1.1860312374711455,-1.2258476714090278,-1.0725613903248044
8,2,1,1,0,0.0,1.0,1.0,0.10675066068568889,-1.2258476714090278,-0.29942972275788193
7,1,1,1,1,0.0,0.0,0.0,-0.8744135000283626,-0.09226356651981045,1.0582707658525816
9,2,1,1,2,0.0,0.0,1.0,-0.0894821714571214,-0.06729861991202776,-1.2859748578451207
8,1,0,0,1,1.0,0.0,1.0,-0.5800642518141471,1.1712406098468513,0.8663826207124179
5,1,0,0,1,0.0,1.0,1.0,0.20486707675709404,0.42742329050458666,0.7497013822219736
4,1,1,1,2,1.0,0.0,1.0,0.5973327410427146,0.7441678436236301,-1.7402678934881386
2,1,1,0,0,0.0,1.0,1.0,0.9897984053283352,-1.2258476714090278,0.25126115143024763
4,1,1,1,1,0.0,0.0,0.0,-0.3838314196713368,0.22321324229095474,-1.3830346956494537
10,3,1,1,1,1.0,0.0,1.0,0.008634244614283748,0.8943452190328708,-0.8454935577317687
7,2,1,1,0,0.0,0.0,1.0,-0.00019623283214305012,-1.2258476714090278,0.09317896268231782
8,1,1,0,1,1.0,0.0,0.0,2.265311814256602,1.0298930495041048,1.623222359570196
2,2,1,1,3,0.0,0.0,0.0,-0.6781806678855523,0.5162823899784995,1.0603724004853505
1,1,1,1,0,0.0,1.0,1.0,0.008634244614283748,0.5568971672722653,0.4156825004079953
2,2,1,0,4,0.0,0.0,1.0,-0.5800642518141471,0.8921389272316372,-1.3393403100807333
8,1,1,1,0,0.0,0.0,1.0,0.3029834928284992,0.4478645856457258,0.8254118743339218
2,2,0,1,2,0.0,0.0,0.0,4.227640135684705,-1.2258476714090278,1.425291536663301
1,2,0,1,3,0.0,0.0,1.0,2.755893894613628,1.169191063169954,0.10768138932247164
7,1,1,1,1,0.0,1.0,0.0,0.10675066068568889,0.3844174288448027,0.42534608980455746
1,1,0,0,1,0.0,0.0,0.0,0.008634244614283748,1.3529654257305364,-0.37066185161215015
4,1,0,1,3,1.0,0.0,1.0,0.4010999088999043,1.1615946943988467,1.2831105457772685
8,2,1,1,0,0.0,0.0,1.0,-1.2668791643139832,0.15682591237557372,-0.17237611919958945
6,2,1,0,0,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,1.2825196675311867
3,2,1,0,0,0.0,1.0,0.0,-1.3649955803853884,0.5169194675544041,0.11877261568205118
9,1,1,0,2,0.0,0.0,0.0,1.480380485685361,-1.2258476714090278,1.5845273117221519
3,1,1,1,2,0.0,0.0,0.0,-1.4631119964567936,0.5523505970399981,1.189848813520588
5,1,1,1,2,0.0,1.0,1.0,3.3445923910420587,0.9820716827259233,1.0361622163866848
5,2,1,0,0,1.0,0.0,1.0,1.2841476535425507,0.3403270127306425,1.3038394519222665
3,2,1,0,1,1.0,0.0,0.0,-0.3838314196713368,1.4429645334553696,0.8318936243700338
6,2,1,1,1,0.0,0.0,0.0,-0.5800642518141471,0.1319550448966103,0.225336237965892
7,2,1,1,2,0.0,0.0,0.0,-0.8744135000283626,-1.2258476714090278,-1.4130980174064836
2,1,1,1,1,0.0,0.0,0.0,0.008634244614283748,0.5802101997731679,0.48096880822980825
9,2,0,1,1,1.0,0.0,0.0,1.1860312374711455,0.5469174071473776,-1.7211194736229054
2,2,1,1,4,0.0,0.0,0.0,-0.00019623283214305012,1.2545591377989973,1.2991334666445387
6,1,1,0,1,0.0,0.0,1.0,0.49921632497130947,0.00014665945707556345,-0.3654881022137749
2,2,1,1,1,1.0,0.0,0.0,-0.7762970839569574,0.5751744821794765,0.5404108467836485
5,2,0,0,2,0.0,0.0,1.0,0.10675066068568889,-1.2258476714090278,1.0918331023440617
7,1,1,0,0,0.0,0.0,0.0,0.5973327410427146,1.3163889990481084,0.36173851611684593
8,1,0,0,0,1.0,0.0,0.0,0.5973327410427146,0.5572898314385462,-0.04289553280416729
7,1,1,1,4,0.0,1.0,0.0,0.20486707675709404,1.1830723023967904,0.9728441695617533
1,1,1,1,1,0.0,0.0,1.0,-1.168762748242578,-0.2306780056759832,0.10080056171874378
6,2,1,0,1,0.0,0.0,1.0,-0.18759858752852654,0.6536802296217256,0.07177692831760739
6,2,1,0,1,1.0,0.0,0.0,0.008634244614283748,0.406542211497213,-1.6169428394744285
8,2,1,1,1,0.0,0.0,0.0,-0.2857150035999317,0.8031681188091947,0.5967503398205383
7,2,1,1,3,0.0,0.0,0.0,-0.3838314196713368,0.6277131078989412,0.08026849906243488
8,2,1,1,2,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,1.2310704831801604
7,1,0,1,0,0.0,1.0,1.0,-1.3649955803853884,-1.2258476714090278,1.6128452994721405
10,1,1,0,1,0.0,0.0,1.0,0.6954491571141198,-1.2258476714090278,-0.4625663723589217
9,3,1,1,1,0.0,0.0,1.0,2.755893894613628,-1.2258476714090278,-0.4829181110772707
9,1,0,1,4,0.0,0.0,1.0,3.4427088071134637,0.5071881276163469,-0.6826897336054204
2,2,1,1,0,1.0,0.0,0.0,2.4615446463994126,1.5909947570949512,-0.6845847869090701
3,1,0,0,0,0.0,1.0,0.0,-0.5800642518141471,1.1979900147515201,1.7257955539578949
1,2,1,1,3,1.0,0.0,0.0,-0.18759858752852654,0.2666614521543856,1.6691541878676799
8,1,1,0,2,0.0,0.0,1.0,-0.0894821714571214,0.9347877049067376,-1.7178679043693772
2,1,0,1,0,0.0,1.0,1.0,-1.5612284125281986,0.8075680409956877,-0.574708559979007
7,1,0,1,0,0.0,1.0,1.0,-0.8744135000283626,-1.2258476714090278,0.43333390119714865
4,1,1,0,1,0.0,0.0,1.0,0.4010999088999043,0.9801025921353413,0.5277881711264689
3,2,1,0,1,0.0,0.0,1.0,0.7935655731855249,-1.2258476714090278,1.2465176542320162
10,1,1,0,2,0.0,1.0,0.0,0.7935655731855249,0.9222979392683299,0.7686065299664686
9,1,1,1,0,0.0,1.0,1.0,-0.6781806678855523,1.1382510501200829,0.6139877085014156
1,2,0,1,0,0.0,1.0,1.0,-0.0894821714571214,0.9424491437396858,0.9192884816577434
7,1,1,1,1,0.0,1.0,1.0,-0.6781806678855523,0.48836829507531515,0.6034640591268895
1,1,1,1,0,0.0,0.0,1.0,-0.48194783574274197,0.7866267000591213,1.3332673795912489
5,2,1,1,1,0.0,1.0,1.0,1.1860312374711455,1.5692353925238145,1.2569185372611233
1,1,0,1,1,0.0,1.0,0.0,1.9709625660423866,-1.2258476714090278,0.524623894656794
4,1,1,1,1,0.0,0.0,1.0,0.008634244614283748,0.9170904110680044,0.1401989946478361
1,2,0,0,0,0.0,1.0,1.0,-1.757461244671009,-1.2258476714090278,0.06627139678458688
5,4,1,1,0,0.0,1.0,0.0,1.0879148213997403,-1.2258476714090278,-0.2821172335936886
9,2,1,0,4,0.0,1.0,1.0,0.4010999088999043,0.7471836646917552,0.7942528716385275
3,2,1,1,0,0.0,0.0,1.0,0.20486707675709404,-0.28312800148363026,0.6685349172291923
6,1,1,1,1,0.0,0.0,1.0,-1.4631119964567936,1.1359070854540188,-1.3003393897091877
